"","Año","Edad","Sex","Esc","Freq","Pob","Lower95","Median","Upper95"
"Est0[1]",1,1,1,1,8,8898,8.598,10.13,11.829
"Est0[2]",1,2,1,1,36,7760,24.865,28.958,33.216
"Est0[3]",1,3,1,1,67,5862,62.13,71.785,82.621
"Est0[4]",1,4,1,1,151,4532,122.847,140.389,161.798
"Est0[5]",1,5,1,1,353,3072,272.708,316.82,362.973
"Est0[6]",1,1,2,1,4,5445,5.388,6.37,7.468
"Est0[7]",1,2,2,1,17,4710,15.605,18.128,21.055
"Est0[8]",1,3,2,1,16,3314,35.93,41.756,48.645
"Est0[9]",1,4,2,1,41,2068,56.959,66.079,76.297
"Est0[10]",1,5,2,1,78,1618,146.457,171.519,198.824
"Est0[11]",1,1,1,2,26,222930,37.37,43.339,50.87
"Est0[12]",1,2,1,2,135,190760,105.875,121.944,140.429
"Est0[13]",1,3,1,2,297,153659,279.882,321.743,369.673
"Est0[14]",1,4,1,2,531,110362,507.758,585.334,668.154
"Est0[15]",1,5,1,2,1286,91010,1377.978,1604.379,1830.251
"Est0[16]",1,1,2,2,13,98223,16.623,19.651,22.769
"Est0[17]",1,2,2,2,45,77695,43.772,51.042,58.362
"Est0[18]",1,3,2,2,72,50769,94.987,109.39,125.68
"Est0[19]",1,4,2,2,283,53040,250.61,289.279,330.195
"Est0[20]",1,5,2,2,394,35915,555.496,651.828,747.432
"Est0[21]",1,1,1,3,24,211472,21.305,25.018,29.013
"Est0[22]",1,2,1,3,94,173897,58.49,67.635,77.184
"Est0[23]",1,3,1,3,190,131773,145.565,167.923,191.937
"Est0[24]",1,4,1,3,343,94550,264.742,305.619,348.528
"Est0[25]",1,5,1,3,776,75288,700.781,806.994,926.299
"Est0[26]",1,1,2,3,45,188705,19.707,22.972,26.611
"Est0[27]",1,2,2,3,111,153450,53.263,61.32,69.824
"Est0[28]",1,3,2,3,212,102945,116.709,134.819,154.217
"Est0[29]",1,4,2,3,159,45163,129.825,149.783,170.936
"Est0[30]",1,5,2,3,277,27725,262.018,305.415,348.068
"Est0[31]",1,1,1,4,19,109515,17.171,20.061,23.529
"Est0[32]",1,2,1,4,29,77244,40.218,46.621,53.485
"Est0[33]",1,3,1,4,63,52584,89.699,103.889,119.164
"Est0[34]",1,4,1,4,193,36004,156.252,180.019,204.992
"Est0[35]",1,5,1,4,491,28642,415.946,475.676,544.043
"Est0[36]",1,1,2,4,18,81550,13.023,15.378,17.847
"Est0[37]",1,2,2,4,37,55996,29.721,34.695,39.629
"Est0[38]",1,3,2,4,60,34112,59.427,69.329,79.312
"Est0[39]",1,4,2,4,110,20534,92.717,105.357,121.907
"Est0[40]",1,5,2,4,156,11880,175.333,203.157,233.478
